,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7539,2131701020,3/11/2015,317000.0,3,1.5,1390,8300,1.0,NO,NONE,Good,7 Average,1390,0.0,1974,,98019,47.7383,-121.983,1470,7500
20432,2436700625,4/17/2015,590000.0,2,2.5,1450,1281,2.0,NO,NONE,Average,8 Good,1220,230.0,2006,,98105,47.665,-122.285,1440,1281
13034,2978800120,6/18/2014,469000.0,5,2.5,2240,7543,1.0,,NONE,Average,7 Average,1140,1100.0,1966,0.0,98177,47.7756,-122.372,2110,7408
21077,3832050130,10/21/2014,255500.0,3,2.5,1770,5000,2.0,,NONE,Average,7 Average,1770,0.0,2009,0.0,98042,47.3358,-122.051,2230,5200
15333,4139900050,5/19/2014,1470000.0,4,3.25,5010,34460,2.0,NO,NONE,Average,12 Luxury,5010,0.0,1988,0.0,98006,47.5469,-122.127,4760,34460
13702,6909200355,4/24/2015,830000.0,5,3.5,2880,3750,2.0,,AVERAGE,Average,8 Good,2270,610.0,2001,0.0,98144,47.5905,-122.292,2060,4000
5925,853600020,7/10/2014,840000.0,4,3.5,3840,85728,2.0,NO,NONE,Average,11 Excellent,3840,0.0,1998,0.0,98014,47.615,-121.954,2430,42643
8220,7504101280,1/26/2015,722800.0,3,3.25,4330,14600,2.0,NO,NONE,Average,10 Very Good,3630,700.0,1985,0.0,98074,47.6341,-122.044,3220,12672
2115,7749500070,1/19/2015,339900.0,4,1.75,2600,18042,1.0,NO,NONE,Good,8 Good,2020,580.0,1969,0.0,98092,47.2969,-122.189,2200,9408
4178,395300100,5/14/2014,489200.0,3,2.75,1850,9600,1.5,NO,NONE,Very Good,7 Average,1850,0.0,1965,0.0,98034,47.7259,-122.226,1250,10500
13413,7533800325,5/20/2014,1100000.0,3,2.0,2390,6888,2.0,NO,FAIR,Very Good,8 Good,2390,0.0,1939,0.0,98115,47.6839,-122.274,2390,7920
12032,5456000570,12/30/2014,1060000.0,3,2.75,2700,22343,1.5,NO,FAIR,Good,10 Very Good,2700,0.0,1977,0.0,98040,47.5706,-122.209,3390,15682
13576,7831800395,5/15/2014,312500.0,2,1.0,880,6345,1.0,NO,NONE,Average,7 Average,880,0.0,1919,,98106,47.5341,-122.358,1440,6345
7428,2722059075,8/11/2014,455000.0,3,2.75,2720,31314,3.0,NO,AVERAGE,Average,8 Good,2720,0.0,1986,0.0,98042,47.3689,-122.163,2290,15188
18264,8732020720,5/21/2014,318989.0,4,2.25,2000,9000,1.0,NO,NONE,Good,8 Good,2000,0.0,1978,0.0,98023,47.3125,-122.387,2190,8374
15978,3975400190,11/4/2014,509000.0,4,2.0,1960,2166,1.5,NO,NONE,Good,7 Average,1260,700.0,1926,0.0,98103,47.6545,-122.344,1670,4000
15767,3575305362,12/15/2014,517000.0,3,1.75,1740,10000,1.0,NO,NONE,Average,7 Average,1740,0.0,1976,2009.0,98074,47.617,-122.058,1350,7500
4307,5416100110,11/18/2014,339000.0,4,2.5,2840,8746,2.0,NO,NONE,Average,8 Good,2840,0.0,2001,0.0,98022,47.19,-122.013,2630,9900
4509,9363600457,6/3/2014,785200.0,3,2.25,1840,3500,1.5,NO,NONE,Very Good,8 Good,1540,300.0,1910,0.0,98122,47.6063,-122.292,1800,3300
19147,6705120100,5/4/2015,460000.0,3,2.25,1453,2225,2.0,NO,NONE,Good,8 Good,1453,0.0,1986,0.0,98006,47.5429,-122.188,1860,2526
11768,6163901352,10/21/2014,289950.0,3,1.0,1090,8280,1.0,NO,NONE,Average,6 Low Average,1090,0.0,1947,2006.0,98155,47.7562,-122.318,1060,7609
20788,7570050070,2/5/2015,419900.0,5,3.5,2880,5000,2.0,NO,NONE,Average,8 Good,2260,620.0,2012,,98038,47.3455,-122.023,2590,4800
2516,9412900045,5/19/2014,462000.0,3,1.5,1710,4500,1.5,NO,NONE,Average,8 Good,1410,300.0,1928,0.0,98118,47.5366,-122.268,1860,6000
4771,8154100020,9/6/2014,248500.0,3,1.75,2090,12026,1.0,NO,NONE,Good,7 Average,2090,0.0,1948,0.0,98002,47.3095,-122.217,1700,9496
17983,205000410,9/15/2014,630000.0,3,2.5,2320,32772,2.0,NO,NONE,Average,9 Better,2320,0.0,1992,,98053,47.6304,-121.988,2610,33305
13660,1931300815,3/26/2015,550000.0,2,1.0,980,4800,1.0,NO,NONE,Good,7 Average,980,0.0,1910,,98103,47.6569,-122.348,1570,2640
17049,2815600235,4/2/2015,450600.0,2,1.0,840,7020,1.5,NO,NONE,Good,7 Average,840,0.0,1943,0.0,98136,47.5513,-122.394,1310,7072
9929,9186300060,9/16/2014,635000.0,5,3.25,3710,34200,2.0,NO,NONE,Average,8 Good,2510,1200.0,1986,0.0,98074,47.6101,-122.047,1720,23100
21521,1043000100,12/11/2014,370000.0,4,2.5,2531,6843,2.0,NO,NONE,Average,8 Good,2531,0.0,2013,0.0,98030,47.385,-122.189,2604,6238
15958,9553200052,5/6/2014,345000.0,3,1.0,1110,6250,1.0,NO,NONE,Average,7 Average,1110,0.0,1956,,98115,47.6977,-122.292,2010,6944
14019,3459900230,11/25/2014,1680000.0,4,3.75,7620,29536,2.0,NO,GOOD,Average,11 Excellent,5980,1640.0,2005,0.0,98006,47.5571,-122.14,2840,20809
2325,4140090370,2/18/2015,446500.0,4,2.5,3060,7920,1.0,,NONE,Average,8 Good,1810,?,1974,0.0,98028,47.7675,-122.261,2690,7767
12612,3629970610,7/18/2014,435000.0,3,2.5,1600,2375,2.0,NO,NONE,Average,7 Average,1600,0.0,2005,0.0,98029,47.5531,-121.996,1830,2375
20090,7217400389,4/1/2015,547500.0,3,3.25,1720,1977,2.0,NO,NONE,Average,8 Good,1360,360.0,2007,0.0,98122,47.6127,-122.299,1720,3420
16618,3528000470,5/9/2014,851000.0,3,2.5,3560,107290,2.0,NO,NONE,Average,10 Very Good,3560,0.0,1987,0.0,98053,47.6652,-122.049,3660,89298
5405,3625059071,1/8/2015,899000.0,4,2.25,2290,40946,1.0,NO,GOOD,Good,8 Good,1550,740.0,1960,0.0,98008,47.61600000000001,-122.103,2790,20076
12244,7511000140,8/8/2014,994000.0,4,2.5,3470,20445,2.0,NO,NONE,Good,10 Very Good,3470,0.0,1963,0.0,98040,47.547,-122.219,3360,21950
6835,3449800290,4/6/2015,641000.0,5,2.75,3710,8674,2.0,NO,NONE,Average,9 Better,3710,0.0,1996,0.0,98056,47.514,-122.176,3250,8678
17604,3876313170,12/9/2014,436000.0,3,2.25,1770,8000,1.0,NO,NONE,Good,7 Average,1350,420.0,1976,,98072,47.7358,-122.17,1850,7875
20359,7853370020,10/14/2014,591975.0,3,2.75,3230,5250,2.0,NO,NONE,Average,9 Better,2680,550.0,2014,0.0,98065,47.5196,-121.878,2710,5250
2168,4136890560,4/30/2015,346300.0,4,2.5,2590,11018,2.0,NO,NONE,Average,8 Good,2590,0.0,1998,0.0,98092,47.2634,-122.211,2400,8042
18889,2202500025,7/21/2014,550000.0,4,1.0,2420,15520,2.0,NO,NONE,Good,7 Average,2420,0.0,1945,0.0,98006,47.5744,-122.137,1630,9965
10089,2325039084,12/17/2014,550000.0,2,1.75,1740,7290,1.0,NO,NONE,Average,8 Good,1280,?,1950,0.0,98199,47.6461,-122.397,1820,6174
7809,6383000820,8/7/2014,685900.0,3,2.5,2290,9142,1.0,NO,NONE,Average,8 Good,2290,0.0,1972,0.0,98117,47.691,-122.387,1770,8035
19498,2780910100,12/18/2014,349900.0,5,2.5,2530,4229,2.0,NO,NONE,Average,7 Average,2530,0.0,2004,0.0,98038,47.3531,-122.021,2070,4879
3704,822069112,4/23/2015,1350000.0,4,4.75,5230,89298,2.5,NO,NONE,Average,11 Excellent,5230,0.0,2002,0.0,98038,47.4097,-122.063,4110,107153
19612,1048000160,6/27/2014,504200.0,2,1.5,1200,1687,3.0,NO,NONE,Average,8 Good,1200,0.0,2008,0.0,98103,47.6491,-122.334,1240,1296
11581,7147400045,4/28/2015,355000.0,3,1.75,1870,8250,2.0,NO,NONE,Average,7 Average,1870,0.0,1956,1979.0,98188,47.445,-122.285,1350,8714
19373,7974200937,5/13/2014,465000.0,3,1.5,1270,5112,1.0,,NONE,Average,7 Average,1270,0.0,1950,0.0,98115,47.676,-122.288,1580,5080
5351,3629980780,9/18/2014,710000.0,4,2.75,2940,4232,2.0,NO,NONE,Average,9 Better,2940,0.0,2004,0.0,98029,47.5529,-121.99,2410,4000
12319,6329000070,10/15/2014,1070000.0,3,2.25,2890,21480,2.0,,EXCELLENT,Average,8 Good,1790,1100.0,1941,1989.0,98146,47.5027,-122.381,2110,8107
17627,6392001810,9/4/2014,507000.0,3,1.0,1180,6000,1.0,NO,NONE,Average,7 Average,1180,0.0,1950,0.0,98115,47.6853,-122.286,1680,6000
19224,1657300450,10/29/2014,340000.0,3,2.25,2630,9916,2.0,NO,NONE,Good,9 Better,2630,0.0,1988,0.0,98092,47.3314,-122.202,2470,10810
7719,2856100515,8/5/2014,925000.0,4,2.5,2670,5100,2.0,,NONE,Average,8 Good,1940,730.0,1929,2010.0,98117,47.6768,-122.39,1470,4080
6824,5702450250,7/17/2014,340000.0,3,2.0,1410,10015,1.0,NO,GOOD,Average,6 Low Average,1410,0.0,1993,0.0,98045,47.4948,-121.776,1570,10485
3328,2011400405,8/31/2014,380000.0,5,1.75,1320,38125,1.0,NO,NONE,Good,7 Average,1120,200.0,1947,,98198,47.3937,-122.323,2360,15070
1815,1337300070,9/24/2014,1320000.0,4,2.25,3180,6105,2.0,,NONE,Average,10 Very Good,3180,0.0,1905,0.0,98112,47.6255,-122.314,3180,6029
7285,5561400440,8/27/2014,465000.0,4,2.5,3030,47958,1.0,NO,NONE,Average,8 Good,1660,1370.0,1980,0.0,98027,47.4598,-122.004,2740,36017
4653,9521101015,6/26/2014,725000.0,6,3.0,3110,5000,1.5,NO,NONE,Very Good,7 Average,1810,1300.0,1921,0.0,98103,47.6631,-122.348,1600,4000
17759,7177300735,3/29/2015,546000.0,2,1.0,1120,6180,1.0,NO,NONE,Good,7 Average,1120,?,1939,0.0,98115,47.6824,-122.301,1420,5356
5478,2500600289,4/16/2015,130000.0,2,1.0,790,7500,1.0,,NONE,Average,7 Average,790,0.0,1951,0.0,98198,47.4007,-122.294,1560,7794
14668,7278100515,8/21/2014,1300000.0,2,2.5,2910,19449,2.0,YES,EXCELLENT,Very Good,9 Better,1940,970.0,1985,0.0,98177,47.7729,-122.393,2540,23598
11293,486000597,8/11/2014,1050000.0,3,2.25,2930,7005,3.0,NO,AVERAGE,Average,9 Better,2670,260.0,1999,0.0,98117,47.6763,-122.404,2450,6460
15325,8045600130,5/28/2014,425000.0,4,2.75,1680,9545,1.0,NO,NONE,Good,7 Average,1080,600.0,1979,0.0,98028,47.739,-122.243,1890,9545
18638,4058801780,3/27/2015,465000.0,5,1.75,2000,10246,1.0,NO,AVERAGE,Average,7 Average,1200,800.0,1953,0.0,98178,47.5084,-122.246,2340,9030
1595,2130702205,4/6/2015,390000.0,3,1.75,1790,7123,1.0,NO,NONE,Average,7 Average,1790,0.0,1913,,98019,47.7429,-121.981,1660,8128
12514,4038500330,4/7/2015,432000.0,3,1.75,1550,8134,1.0,NO,NONE,Good,7 Average,1550,0.0,1959,0.0,98008,47.6136,-122.121,1360,8000
12012,6822100030,5/28/2014,589000.0,3,1.0,1110,6000,1.5,NO,NONE,Very Good,7 Average,1110,0.0,1932,0.0,98199,47.6496,-122.403,1420,6000
2171,1796381070,6/25/2014,270000.0,3,2.5,1670,8364,1.0,NO,NONE,Good,7 Average,1300,370.0,1990,0.0,98042,47.369,-122.084,1490,8143
7914,3904960910,9/17/2014,635000.0,4,2.5,3050,7238,2.0,NO,NONE,Average,8 Good,3050,0.0,1989,,98029,47.5772,-122.013,2580,7228
7681,5592900015,1/16/2015,404600.0,3,1.0,1570,7727,1.0,,AVERAGE,Good,8 Good,1270,300.0,1958,0.0,98056,47.4821,-122.192,2440,7727
20157,7853320470,6/11/2014,516000.0,4,3.5,2550,8698,2.0,NO,NONE,Average,7 Average,2550,0.0,2007,0.0,98065,47.5216,-121.869,2430,5519
20281,100300500,11/21/2014,333000.0,3,2.5,1520,3041,2.0,NO,NONE,Average,7 Average,1520,0.0,2009,,98059,47.4874,-122.152,1820,3229
18901,452001540,8/18/2014,554600.0,3,1.75,1470,5000,1.5,NO,NONE,Very Good,7 Average,1470,0.0,1900,,98107,47.6755,-122.369,1530,5000
4104,4025300195,3/18/2015,685000.0,4,2.5,2820,10125,2.0,NO,NONE,Average,8 Good,2820,0.0,2008,0.0,98155,47.7494,-122.304,1560,10125
8887,2174503441,7/3/2014,650000.0,3,1.5,1380,4500,1.0,,NONE,Very Good,7 Average,1380,0.0,1960,0.0,98040,47.5866,-122.25,1590,9000
8083,7234601166,8/7/2014,485500.0,2,1.5,1340,1286,2.0,NO,NONE,Average,8 Good,1190,150.0,2006,0.0,98122,47.617,-122.309,1460,1245
3125,7773800015,4/16/2015,750000.0,4,2.25,2420,11120,1.0,NO,AVERAGE,Good,8 Good,1620,800.0,1952,0.0,98146,47.4954,-122.366,2210,8497
15420,3732800525,7/9/2014,300000.0,4,1.75,1820,5015,1.0,NO,NONE,Good,6 Low Average,1190,630.0,1926,0.0,98108,47.5569,-122.31,1530,9130
8327,6150200330,8/25/2014,358000.0,3,1.0,1150,4681,1.0,NO,NONE,Average,7 Average,1150,0.0,1955,,98133,47.7284,-122.336,1150,6800
5525,9262800294,9/22/2014,260000.0,3,1.75,2170,10018,1.0,NO,NONE,Good,7 Average,1630,540.0,1978,0.0,98001,47.3087,-122.264,2049,15263
11784,203101370,6/30/2014,170000.0,2,1.0,1200,24792,2.0,NO,NONE,Fair,7 Average,1200,0.0,1976,0.0,98053,47.6337,-121.961,2150,24792
10525,2126049277,12/3/2014,500000.0,3,1.75,1800,7199,1.0,NO,NONE,Average,7 Average,1300,500.0,1972,,98125,47.7264,-122.307,1800,8100
19009,6815100085,12/24/2014,1000000.0,4,2.0,3100,8000,1.5,NO,NONE,Very Good,7 Average,2040,1060.0,1939,0.0,98103,47.6852,-122.329,1650,4000
11459,2524049250,9/21/2014,1180000.0,5,2.25,3270,16553,2.0,NO,AVERAGE,Very Good,9 Better,2470,800.0,1968,0.0,98040,47.5428,-122.236,3690,17916
12042,8044200200,2/26/2015,401000.0,2,1.5,1260,2625,2.0,NO,NONE,Good,7 Average,1260,0.0,1983,,98052,47.6747,-122.151,1260,2625
2119,2326059082,1/26/2015,594000.0,3,2.25,2080,70567,2.0,NO,NONE,Average,8 Good,2080,0.0,1990,,98072,47.7221,-122.124,3730,43560
13714,3123089010,12/29/2014,472000.0,3,2.0,2770,89298,2.0,,NONE,Average,9 Better,2770,0.0,2004,0.0,98045,47.4291,-121.842,2040,109771
2457,1137300340,11/21/2014,674250.0,4,2.5,2780,35000,1.0,NO,NONE,Good,9 Better,2780,0.0,1985,0.0,98072,47.7386,-122.091,2740,35072
6095,1233100642,7/22/2014,495000.0,3,1.5,2240,13288,1.0,,NONE,Average,7 Average,2240,0.0,1953,0.0,98033,47.6762,-122.17,2150,9900
18418,1545801340,12/31/2014,261000.0,3,1.75,1350,7686,1.0,NO,NONE,Average,7 Average,1350,0.0,1987,0.0,98038,47.3617,-122.052,1370,7686
7578,9828201725,5/20/2014,387500.0,4,1.0,1320,4440,1.5,NO,NONE,Average,7 Average,1320,0.0,1929,0.0,98122,47.6145,-122.295,1260,4440
2904,726059395,9/23/2014,516250.0,6,2.0,2390,8660,1.5,NO,NONE,Good,7 Average,2390,0.0,1925,0.0,98011,47.7589,-122.216,2250,12942
14487,3353402390,5/1/2015,171500.0,3,1.0,1150,6480,1.5,NO,NONE,Good,5 Fair,1150,0.0,1946,0.0,98001,47.2642,-122.258,1100,7300
6810,1328330190,7/14/2014,320000.0,3,1.75,2000,9760,1.0,NO,NONE,Good,8 Good,1400,600.0,1978,,98058,47.4417,-122.134,1890,8089
5284,3123039063,9/8/2014,303000.0,2,1.0,1100,27007,1.0,NO,NONE,Good,6 Low Average,1100,0.0,1943,,98070,47.4471,-122.473,1746,91476
3246,3900100265,1/29/2015,625000.0,3,1.0,1020,7650,1.0,NO,NONE,Average,6 Low Average,1020,0.0,1919,0.0,98033,47.6795,-122.202,1870,5500
16412,586000020,8/28/2014,830005.0,4,3.75,3610,7904,3.0,NO,NONE,Average,11 Excellent,3290,320.0,1994,,98117,47.6992,-122.385,2460,7300
14102,1180003175,4/10/2015,229950.0,2,1.0,850,6000,1.0,NO,NONE,Average,6 Low Average,850,0.0,1924,0.0,98178,47.4972,-122.224,1100,6000
13555,2460700650,10/10/2014,280000.0,3,1.75,1360,6603,1.0,NO,NONE,Good,7 Average,1360,0.0,1981,0.0,98058,47.4619,-122.168,1770,7107
16292,2895550050,5/7/2015,280000.0,3,2.5,1550,4486,2.0,NO,NONE,Average,7 Average,1550,0.0,2000,,98001,47.3299,-122.269,1700,4487
1087,2473002080,3/17/2015,500000.0,3,2.75,3410,9360,1.5,NO,NONE,Good,8 Good,3410,0.0,1967,0.0,98058,47.4497,-122.147,2260,10128
9754,4137040060,4/6/2015,265500.0,3,2.5,1450,8977,1.0,NO,NONE,Average,8 Good,1450,0.0,1990,0.0,98092,47.2576,-122.214,2410,8850
17516,925069134,9/10/2014,870000.0,4,2.0,3090,41147,1.0,NO,NONE,Average,7 Average,3090,0.0,1990,0.0,98052,47.6748,-122.049,3300,34280
1943,3398800055,11/19/2014,2400000.0,4,3.75,4090,24825,2.0,NO,NONE,Good,11 Excellent,3400,690.0,1926,0.0,98102,47.6338,-122.319,3910,11500
11199,7504180070,11/11/2014,577000.0,3,1.5,1560,20251,1.0,NO,NONE,Very Good,7 Average,1200,360.0,1989,0.0,98074,47.619,-122.054,1560,19119
2388,8856920070,10/21/2014,371000.0,3,2.5,2150,8361,2.0,NO,NONE,Average,8 Good,2150,0.0,1991,0.0,98058,47.4627,-122.129,2150,9368
9758,3585210200,6/2/2014,366000.0,3,1.75,1510,8301,1.0,NO,NONE,Average,7 Average,1510,?,1967,0.0,98034,47.7243,-122.222,1460,7910
15663,3956900480,9/3/2014,779000.0,3,1.75,1990,5600,1.0,NO,FAIR,Average,8 Good,1330,660.0,1941,0.0,98199,47.65,-122.415,2630,6780
13835,1598600209,10/20/2014,300000.0,6,2.5,3080,8163,1.0,NO,NONE,Average,7 Average,1580,1500.0,1985,0.0,98030,47.3859,-122.221,1850,8658
14856,7525211520,3/18/2015,431000.0,3,2.5,1690,2752,2.0,NO,NONE,Average,8 Good,1690,0.0,1979,,98052,47.6332,-122.108,1690,2855
8565,6666860210,6/2/2014,316000.0,3,2.25,2130,8721,1.0,NO,NONE,Average,8 Good,1570,?,1987,0.0,98031,47.4202,-122.204,2130,9477
21559,9578500790,11/11/2014,399950.0,3,2.5,3087,5002,2.0,NO,NONE,Average,8 Good,3087,0.0,2014,0.0,98023,47.2974,-122.349,2927,5183
15039,6123000225,6/25/2014,260000.0,3,1.5,1580,8184,1.0,NO,NONE,Average,7 Average,1140,440.0,1954,0.0,98148,47.4294,-122.331,1540,9476
5561,3179100480,8/6/2014,530000.0,3,2.25,1264,1536,2.0,NO,NONE,Average,8 Good,1264,0.0,2003,0.0,98105,47.6694,-122.279,1264,2067
19469,5267000180,8/21/2014,299000.0,3,2.25,2540,9961,1.0,NO,NONE,Good,8 Good,1320,1220.0,1969,0.0,98031,47.41,-122.208,1870,10251
4226,9551201295,7/28/2014,527500.0,2,1.0,1170,3000,1.5,NO,NONE,Average,7 Average,1170,0.0,1910,0.0,98103,47.6697,-122.338,1530,4000
8723,3364900156,3/17/2015,382888.0,1,1.0,620,2380,1.0,NO,NONE,Average,6 Low Average,620,0.0,1900,,98115,47.6746,-122.326,980,3570
20657,1646500810,9/19/2014,625000.0,2,1.75,1460,1500,2.0,,NONE,Average,8 Good,1000,460.0,2008,0.0,98103,47.6853,-122.356,1440,4120
2308,2724069117,11/14/2014,380000.0,6,2.0,1870,6969,1.0,NO,NONE,Good,7 Average,1870,0.0,1968,0.0,98027,47.5342,-122.036,1500,6969
15255,7518505851,6/16/2014,552000.0,3,1.0,1120,2300,1.0,NO,NONE,Good,7 Average,820,300.0,1912,0.0,98117,47.6797,-122.384,1430,5100
9426,5420800090,11/17/2014,225000.0,3,2.5,1590,8449,2.0,NO,NONE,Average,7 Average,1590,0.0,1989,,98030,47.3493,-122.177,1750,7172
9253,8835400805,5/22/2014,657000.0,4,1.75,2740,8520,1.0,NO,AVERAGE,Average,8 Good,1370,1370.0,1954,,98118,47.5445,-122.263,2740,9286
9620,6187700501,4/15/2015,360000.0,4,2.0,1650,7552,1.0,NO,NONE,Good,7 Average,860,790.0,1977,0.0,98155,47.7765,-122.324,1410,7199
2579,9178600055,5/5/2015,695000.0,2,1.0,1140,3990,1.0,NO,NONE,Average,7 Average,1140,0.0,1924,0.0,98103,47.6554,-122.333,1800,5700
14192,7856570150,6/25/2014,913888.0,5,2.25,2370,15512,2.0,NO,NONE,Good,9 Better,2370,0.0,1981,0.0,98006,47.5555,-122.15,2380,15100
5996,722079056,10/6/2014,352500.0,4,2.5,2300,219106,1.0,NO,NONE,Good,7 Average,1840,460.0,1958,0.0,98038,47.4044,-121.963,2120,123710
44,1432701230,7/29/2014,309000.0,3,1.0,1280,9656,1.0,NO,NONE,Good,6 Low Average,920,360.0,1959,0.0,98058,47.4485,-122.175,1340,8808
1227,5104511600,11/12/2014,457000.0,4,3.0,2800,7845,2.0,NO,NONE,Average,8 Good,2800,0.0,2002,0.0,98038,47.3544,-122.013,2800,6977
20705,5169700132,4/1/2015,507950.0,4,2.5,2630,6283,2.0,NO,NONE,Average,9 Better,2630,0.0,2006,0.0,98059,47.5079,-122.158,2630,7210
13812,5637200450,10/17/2014,257000.0,5,2.75,2930,10148,2.0,,NONE,Average,9 Better,2930,0.0,2002,0.0,98059,47.4887,-122.145,2930,8425
21113,2895800780,4/1/2015,279800.0,3,1.75,1410,2052,2.0,NO,NONE,Average,8 Good,1410,0.0,2014,,98106,47.5171,-122.347,1410,1988
18109,1822059382,1/2/2015,243000.0,3,1.75,1320,10416,1.0,NO,NONE,Average,7 Average,1320,0.0,1996,0.0,98031,47.3902,-122.208,1670,7991
3461,4154305290,11/20/2014,805000.0,5,3.0,2350,6480,2.0,NO,GOOD,Good,7 Average,1650,700.0,1924,1962.0,98118,47.558,-122.266,1840,7200
2893,423059184,12/1/2014,180000.0,3,1.0,1960,9583,2.0,NO,NONE,Fair,5 Fair,1960,0.0,1908,0.0,98056,47.505,-122.171,1850,8324
10761,4029400140,12/10/2014,409950.0,5,2.25,1790,10300,1.0,NO,NONE,Average,7 Average,1270,520.0,1961,0.0,98155,47.7718,-122.292,1790,10300
4742,7549801140,10/20/2014,260000.0,2,1.0,750,6720,1.0,NO,NONE,Average,6 Low Average,750,0.0,1916,0.0,98108,47.552,-122.31,920,6720
1580,7214810550,4/13/2015,420000.0,4,2.25,2270,12000,1.0,NO,NONE,Good,7 Average,1360,910.0,1979,,98072,47.7559,-122.148,2500,10120
9384,2212200100,4/22/2015,344900.0,4,2.5,2150,7670,1.0,,NONE,Very Good,7 Average,1240,910.0,1976,0.0,98031,47.3942,-122.189,1610,7350
18367,7923250090,3/10/2015,1500000.0,3,3.0,3110,9015,1.0,,EXCELLENT,Good,10 Very Good,1590,1520.0,1980,,98033,47.6624,-122.202,3150,11447
17671,3344500210,4/24/2015,425000.0,4,2.25,1240,21190,1.0,NO,NONE,Average,8 Good,910,330.0,1974,0.0,98056,47.5123,-122.197,1760,8200
4252,8732030490,12/22/2014,261500.0,4,2.5,2460,7800,1.0,NO,NONE,Average,8 Good,1500,960.0,1977,0.0,98023,47.3081,-122.384,2210,7800
15612,8963300005,11/6/2014,390000.0,5,1.75,2290,7900,1.0,NO,NONE,Good,7 Average,1190,1100.0,1965,0.0,98133,47.7577,-122.358,1870,8250
4010,2755200110,6/2/2014,820000.0,3,1.75,2160,6272,1.0,NO,NONE,Good,8 Good,1390,770.0,1960,0.0,98115,47.6777,-122.306,1290,5376
6698,1446400648,11/6/2014,203000.0,2,1.0,1080,9067,1.0,NO,NONE,Average,6 Low Average,1080,0.0,1951,0.0,98168,47.4815,-122.331,1080,6647
7784,1702901485,6/3/2014,440000.0,2,1.0,1230,6600,1.0,NO,NONE,Average,7 Average,1130,100.0,1906,0.0,98118,47.5573,-122.282,1260,5060
13649,1152600220,6/23/2014,831500.0,5,2.5,4470,35124,2.5,NO,NONE,Average,11 Excellent,4470,0.0,1984,0.0,98072,47.7377,-122.084,4050,34118
383,8563040160,1/21/2015,560000.0,4,2.25,2550,7800,1.0,NO,NONE,Average,8 Good,1580,970.0,1968,0.0,98052,47.6283,-122.095,2420,8050
11441,7972604001,7/18/2014,354000.0,5,1.75,1830,7986,1.0,NO,NONE,Good,7 Average,1060,770.0,1962,0.0,98106,47.5208,-122.35,1410,7260
8968,126049100,11/4/2014,398000.0,3,1.75,1830,27468,1.0,NO,NONE,Average,7 Average,1830,0.0,1954,,98028,47.7754,-122.233,1860,10180
8797,7985400133,1/14/2015,215000.0,2,1.5,1120,1312,2.0,NO,NONE,Average,7 Average,1000,120.0,2004,0.0,98106,47.534,-122.364,1560,1314
